-6.1802067757,6.847340107,-9.3227329254,2.48802948,0,1,0,1,,0,1,0,0,,,1,1,0,0
-3.6562395096,-4.0554709435,-8.9215021133,3.6371831894,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.4868613482,-6.714910984,-7.6557121277,1.6626265049,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.2840799093,-5.1928062439,-8.0436468124,1.5371675491,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.2418355942,-1.8173441887,-6.6468114853,1.7623733282,0,0,0,1,,0,0,0,0,,,0,1,0,0
-1.5117913485,-4.5363974571,-6.0840578079,1.5553480387,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.1482367516,-5.7322802544,-6.4312367439,5.9475049973,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1216034889,-4.3372497559,-6.4472193718,4.3840622902,0,0,0,1,,0,0,0,1,,,0,0,0,1
6.8538331985,-8.308172226,-5.373333931,-5.1412258148,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.6544690132,-6.6214370728,-3.6031036377,4.9073495865,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8977088928,-4.0978722572,-9.0259017944,5.4797782898,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.6089920998,-3.9680547714,-3.8106536865,3.1803705692,0,0,0,1,,0,0,0,0,,,0,0,1,0
-6.2853469849,-4.1485190392,-9.8052787781,5.9646606445,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.9800143242,-3.5457253456,-9.6805276871,6.3831739426,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.7262734175,-4.1876878738,-6.3233876228,-0.3211008012,1,0,0,1,,1,0,0,0,,,1,0,1,0
-0.2854303122,-5.8693594933,-6.804983139,0.5742732882,1,0,0,1,,1,0,0,0,,,1,0,0,0
-1.0144591331,6.8769826889,-8.0673284531,-2.3612818718,0,1,0,0,,0,1,0,0,,,1,1,0,0
5.3485918045,-8.3432207108,-2.4389967918,-5.375521183,1,0,0,0,,0,0,0,0,,,0,0,0,1
-5.823240757,-3.8301372528,-10.8306789398,5.6281099319,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.3905630112,-4.9828929901,-9.3936910629,7.6670498848,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7047338486,-0.078327775,-9.2806749344,4.0720720291,0,1,0,1,,0,1,0,0,,,0,1,0,0
-2.5447301865,-4.5537753105,-8.0548439026,2.5331025124,0,0,0,1,,0,0,0,0,,,1,0,0,0
2.2000725269,-4.5764708519,-9.9726409912,-1.3836376667,1,0,0,0,,1,0,0,0,,,1,0,0,0
-2.2240991592,-3.9996109009,-9.0622272491,2.4272284508,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.6509231329,-5.7162833214,-8.1242313385,2.199669838,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.9188120365,2.5422086716,-9.5407648087,1.1125924587,0,1,0,1,,0,1,0,0,,,1,1,0,0
-2.4515452385,-7.168659687,-5.5545992851,1.8248051405,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4521794319,-6.2001633644,-6.8096051216,5.1524982452,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.3663845062,-4.1509690285,-9.2771749496,3.2628951073,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.637196064,-4.9258127213,-5.960539341,3.1366114616,0,0,0,1,,0,0,0,1,,,0,0,0,1
4.1155133247,-6.0591173172,-6.8686852455,-3.2907381058,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.0034747124,-4.7784605026,-7.7717857361,3.4740169048,0,0,0,1,,0,0,0,0,,,0,0,1,0
11.2867517471,-6.0898480415,-4.4487929344,-10.449593544,1,0,0,0,,1,0,0,0,,,1,0,0,0
-2.8231153488,-3.9670338631,-8.5546360016,2.8008346558,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.2641777992,-6.1629042625,-7.6008024216,5.1549334526,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.2454819679,-5.9132466316,-9.473484993,6.4273843765,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4659051895,-4.3635568619,-10.2984666824,6.3818063736,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6547541618,-6.2507061958,-8.7085466385,6.5998330116,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.3948059082,-7.9293942451,-6.3288798332,-1.3188130856,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.6963772774,-4.1257791519,-8.2174434662,4.1824269295,0,0,0,1,,0,0,0,0,,,1,0,0,0
2.854968071,-2.9173083305,-4.7982573509,-2.9441554546,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.0688714981,-3.7991304398,-9.0446796417,3.8841922283,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.9568763971,-5.8131904602,-6.9661607742,1.792237401,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.437871933,-5.1524186134,-9.9343223572,7.0761375427,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3003277779,-4.8840646744,-8.5447425842,4.1907482147,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.9778490067,-4.0783810616,-9.5787467957,6.2311611176,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3082513809,-0.7116960287,-9.5104436874,4.9857926369,0,1,0,1,,0,1,0,0,,,0,1,0,0
-4.4167151451,-4.874546051,-8.2555856705,4.0471777916,0,0,0,1,,0,0,0,0,,,0,0,1,0
-0.3456177711,-4.2862362862,-4.4574375153,0.319683224,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.3899679184,-3.9527745247,-10.1751289368,6.1061310768,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3244271278,-5.5526366234,-7.5790224075,4.2385206223,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.5858559608,-3.1800141335,-9.7373228073,5.0754208565,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5418748856,-3.5066547394,-9.2386426926,4.8959908485,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5270557404,-6.4129853249,-8.0149002075,5.9473490715,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8612757921,-4.7967886925,-5.4216647148,0.7187740207,0,0,0,1,,0,0,0,0,,,1,0,1,0
-1.974722743,-5.6397528648,7.1636171341,-4.8962125778,0,0,1,0,,0,0,1,0,,,0,0,1,0
-0.9460674524,-7.1676096916,-5.2865977287,1.1461390257,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.669793129,-4.7797036171,-8.1856145859,4.4398751259,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.428021431,-4.2164692879,-9.7847642899,6.0898180008,0,0,0,1,,0,0,0,1,,,0,0,0,1
-12.4142951965,-7.981742382,-9.8230190277,11.1542625427,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.8244339228,-4.4186296463,-6.6900920868,-0.9289341569,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.0174665451,-4.7699556351,-9.075753212,6.2851352692,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3741631508,-4.2986402512,-8.7264213562,5.8815107346,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.8876609802,-5.4814114571,-8.1934833527,4.4347410202,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.8010845184,-6.4751186371,-7.475104332,5.3925304413,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.5427193642,-5.7602596283,-9.1208295822,7.0352501869,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.1376876831,-3.8386354446,-9.9250822067,5.862783432,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.8184943199,-4.4023160934,-8.0676984787,4.3891744614,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4089794159,-4.8063097,-8.6186542511,5.6561641693,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.2349733263,-4.1248784065,-8.6840848923,0.4462017119,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.2087049484,-3.5104737282,-9.6407146454,4.8209018707,0,0,0,1,,0,0,0,0,,,1,0,0,0
-9.6701469421,-1.6720570326,-9.3210525513,7.2631058693,0,0,0,1,,0,0,0,0,,,0,1,0,0
-7.516787529,-6.0664024353,-8.8574438095,7.0271792412,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.0054051876,-5.0298962593,-5.6999311447,3.1493330002,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.4122219086,-4.5034065247,-9.8879480362,4.7527418137,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.4583005905,-4.2727270126,10.2692947388,-7.2116909027,0,0,1,0,,0,0,1,0,,,0,0,1,0
-11.2920122147,-4.1206016541,-10.2622385025,9.4461984634,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.7572584152,-7.1784119606,-2.9438576698,-3.6927096844,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.67709589,-4.9769496918,-9.2340898514,4.635052681,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.3640639782,-7.1155228615,-2.7561154366,-3.9925718307,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.1484384537,-3.780807972,9.1513519287,-3.9475488663,0,0,1,0,,0,0,1,0,,,0,0,1,0
-7.3061189651,-5.597846508,-8.013376236,6.1005935669,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7343606949,-4.4197769165,-0.6739615202,2.0040240288,0,0,1,1,,0,0,1,0,,,1,0,1,0
1.1627777815,-6.5830850601,-7.9995589256,-0.4990957677,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.5484399796,-4.4812188148,-9.6611042023,6.3233246803,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.5257934332,-4.7130079269,-9.2414979935,0.978969276,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.7627124786,-3.8773117065,-10.1086082458,6.3085393906,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.961366415,-2.8020658493,-10.7128896713,3.8352160454,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.0919041634,-6.3234024048,-8.326757431,6.7065467834,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.5405269861,-6.7085156441,0.6131749153,-2.8300280571,1,0,1,0,,1,0,1,0,,,1,0,1,0
-6.9232115746,-7.3239722252,-8.4381847382,7.0056099892,0,0,0,1,,0,0,0,1,,,0,0,0,1
3.2960538864,-7.5328888893,-3.7066574097,-3.2239685059,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.276093483,-5.2334260941,-8.6273126602,6.0746307373,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.2047624588,-3.3805155754,-9.7141313553,5.5864238739,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.0114951134,-6.2559957504,-2.1748890877,1.1769533157,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.2080335617,-4.3620276451,-10.0978250504,6.8840193748,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9568653107,-4.6365380287,-8.9941473007,3.8368761539,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.2399368286,-2.9125814438,-7.3230285645,5.0502400398,0,0,0,1,,0,0,0,0,,,0,0,1,0
-4.9005465508,-4.7305655479,-7.7818398476,4.3867273331,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4870343208,-6.7391300201,-8.4250230789,6.2057390213,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.6571593285,-5.3619804382,-7.5421638489,4.5398263931,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.3371329308,-5.1273212433,-9.4232416153,6.8833270073,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.0019073486,-4.5244951248,-8.5239181519,2.822640419,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.3915681839,-5.3322095871,-7.1478505135,4.2692146301,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0796451569,-4.2684407234,-9.0827960968,4.8274621964,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8448143005,-4.914683342,-7.6921443939,4.8980331421,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.7566437721,-6.8535962105,-8.6543197632,7.2756514549,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.093146801,-5.1132483482,-8.1558914185,3.7828502655,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.0132250786,-6.7781395912,-7.1800179482,5.8600006104,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9455471039,-4.8264598846,6.2849588394,-1.294814229,0,0,1,0,,0,0,1,0,,,0,0,1,0
-4.7392339706,-2.7067990303,-9.3743190765,4.2468366623,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.2705225945,-3.0403213501,-9.6553812027,5.0189733505,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.0154333115,-6.1158919334,-10.5525789261,8.5381145477,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.8568525314,-5.4179606438,-9.2388277054,6.5005989075,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.6666247845,-3.8316755295,-1.6933817863,0.0637646168,0,0,0,1,,0,0,0,0,,,1,0,1,0
-6.0948967934,-6.253267765,-8.5076646805,6.1163048744,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.885327816,-5.1263451576,-9.6663856506,7.4030380249,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.3884716034,-5.3939242363,-7.8037595749,4.5864772797,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.7184624672,-4.8035740852,-7.0149593353,2.1929008961,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5673575401,-2.8164110184,-10.1802568436,5.8472719193,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.5863450766,-3.6131858826,-9.2474727631,1.9414180517,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.5120214224,-3.2030620575,-7.7582707405,1.3453789949,0,0,0,1,,0,0,0,0,,,1,1,0,0
-8.2951545715,-5.3767175674,-10.3592014313,7.785449028,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.1063494682,-4.4217586517,-10.4976997375,3.5099828243,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7605137825,-5.8736767769,-7.9358148575,5.0932297707,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.9538936615,-6.6634278297,-5.1105976105,-2.3153982162,1,0,0,0,,1,0,0,0,,,1,0,0,0
-8.4294309616,-6.6174111366,-9.2981777191,7.9843149185,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5574421883,-7.3040585518,-7.7831916809,5.0685939789,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.1272912025,-6.8953299522,-7.3987174034,6.0365314484,0,0,0,1,,0,0,0,1,,,0,0,0,1
4.148147583,-6.0861992836,-7.8306980133,-3.0462288857,1,0,0,0,,1,0,0,0,,,1,0,0,0
-3.611325264,-3.4952654839,-7.5482211113,3.2848901749,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.8303842545,-6.9035520554,-8.9253349304,7.087594986,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.9766459465,13.806930542,-7.3740262985,-7.9119825363,1,1,0,0,,1,1,0,0,,,1,1,0,0
-4.0945782661,-6.3203129768,-8.188498497,4.2028427124,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.0561475754,-4.8027181625,-9.1702766418,6.0960826874,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.493470192,-5.6881814003,-8.8103218079,6.2720422745,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1885313988,-4.1342248917,-9.7001819611,4.9141335487,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.2443685532,-5.4311299324,2.2923073769,-1.5742820501,0,0,1,0,,0,0,1,0,,,0,0,1,0
-6.3673439026,-4.9325184822,-10.3893795013,6.1956458092,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.8520383835,-6.6366758347,-8.8641548157,4.8542194366,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.2573547363,-3.9936757088,-9.4951019287,5.8215780258,0,0,0,1,,0,0,0,1,,,0,0,0,1
4.1193380356,-5.3608765602,11.3348503113,-12.564250946,1,0,1,0,,0,0,1,0,,,0,0,1,0
-6.4651489258,-4.1902756691,-8.9845981598,6.0256662369,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0585727692,-7.957054615,-6.6957960129,6.6207704544,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.579767704,-3.5386252403,1.2366921902,1.4171763659,0,0,1,1,,0,0,1,0,,,0,0,1,0
-7.2603826523,-3.7375264168,-10.1052093506,6.7734789848,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.2345228195,-6.3816494942,-7.6949930191,5.4529876709,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.0085661411,-7.4857406616,-6.6608257294,1.7012227774,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.4889373779,-5.0579576492,-9.3680400848,6.64985466,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1621861458,-5.2750301361,-8.7388734818,5.1846327782,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.0170879364,-5.5909872055,-6.5867667198,6.1972022057,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.6362304688,-4.6309351921,-8.0915298462,4.2561244965,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.2175415605,-4.7299156189,-9.4467792511,0.6365543008,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.5714454651,-4.163731575,-9.072312355,5.1799712181,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.197280407,-3.8298478127,-9.5750999451,6.0647373199,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.7903162241,-4.4352645874,-6.4735860825,-0.0752125531,1,0,0,1,,1,0,0,0,,,1,0,1,0
-7.1208906174,-3.917345047,-9.3415651321,6.1755695343,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8107614517,-1.0006145239,-8.5321292877,4.3111438751,0,0,0,1,,0,0,0,0,,,0,1,0,0
-7.7071905136,-6.8385262489,-9.0312747955,7.1737041473,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0556497574,-4.0551218987,-9.252612114,5.5583782196,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0322504044,-3.3293757439,-10.6128492355,6.5572948456,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.3135085106,-6.2405452728,-7.7809886932,3.4492878914,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.3534427881,-5.4753303528,-7.0613369942,0.1812974662,1,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2121982574,-4.5619544983,-8.0022611618,4.7312526703,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6286659241,-5.5907559395,-9.0113487244,6.4630913734,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.1960448176,-5.5380654335,-6.9036512375,0.4317010939,1,0,0,1,,1,0,0,0,,,1,0,0,0
-1.7250673771,-5.5001397133,-6.6441802979,1.585042119,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.050579071,-5.8956723213,-5.8963637352,4.1864557266,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9026083946,-4.4701185226,-8.5794725418,4.4601578712,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.4086093903,-4.8407497406,-9.9447383881,7.0208806992,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7709469795,-3.9592380524,-10.1262054443,6.4795475006,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.9935972691,-5.6726856232,-6.4187178612,3.2162084579,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.0343753099,-7.8844065666,-6.5400485992,1.8585283756,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.1232423782,-3.3444881439,-9.9360027313,5.7198896408,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.5187444687,-5.2674813271,-8.8451156616,5.3054432869,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.3614058495,-4.8935575485,-1.4228417873,2.665848732,0,0,0,1,,0,0,0,0,,,0,0,1,0
-8.4759120941,-4.4429316521,-8.3183765411,6.7855825424,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.8523778915,-4.8352546692,-10.0211219788,7.2177329063,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.4334020615,-6.4076519012,-9.5274114609,7.8064427376,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.5012602806,-8.8671255112,-6.1902942657,3.9484462738,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.4280762672,-5.2025666237,-9.447766304,5.2312498093,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.2345824242,-4.6567320824,-9.5919132233,6.0894212723,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.0320926756,-5.0363650322,-7.1627621651,-0.4133143127,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.4712505341,-4.6220765114,-8.5305175781,5.0207338333,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.283036232,-4.7346997261,-9.6448869705,6.342010498,0,0,0,1,,0,0,0,1,,,0,0,0,1
5.3611984253,-8.1862726212,-10.4049224854,-2.9433236122,1,0,0,0,,1,0,0,0,,,1,0,0,0
-1.4648346901,9.5794773102,-8.9639530182,-2.2834448814,0,1,0,0,,0,1,0,0,,,0,1,0,0
-6.2273993492,-4.2959322929,-8.8719339371,5.6581802368,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0481176376,-6.2681627274,-9.051984787,6.1333861351,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5705008507,-3.5677809715,-10.3018398285,6.154583931,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.8623256683,-6.0467538834,-8.8124694824,7.0186843872,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2902569771,-4.1593294144,-9.354757309,5.2992601395,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9804816246,-3.8787207603,-9.5830068588,4.7138895988,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.6670780182,-5.5717668533,-8.1326980591,3.794344902,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.9311170578,-4.7265024185,-9.9684658051,6.5111865997,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6258645058,-3.4605536461,-10.3606462479,6.2324829102,0,0,0,1,,0,0,0,1,,,0,0,0,1
3.5148205757,-4.4352312088,-7.8457021713,-2.8079624176,1,0,0,0,,1,0,0,0,,,1,1,0,0
4.6141180992,-6.4413542747,-5.8538560867,-4.1131048203,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.384595871,-4.5453329086,-7.3463592529,3.692748785,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.0034127235,-3.5971598625,-9.7305488586,4.7013168335,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.9771229029,-4.6873745918,-6.8384132385,0.8992287517,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.559687376,-6.669064045,-6.0706691742,1.3070136309,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.826622963,-5.6704621315,-8.8146572113,4.6450147629,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5590353012,-6.3315811157,-8.3783397675,6.5648002625,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.802503109,-3.5673408508,-10.2400979996,6.4689121246,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6494684219,-4.556219101,-9.6550140381,6.2670693398,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4838547707,-6.5377755165,-8.8331212997,5.396027565,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8087552786,-8.7191476822,-5.8212800026,2.5079910755,0,0,0,1,,0,0,0,0,,,1,0,0,0
4.3625144958,-6.0083470345,-6.9025945663,-3.5562009811,1,0,0,0,,1,0,0,0,,,1,0,0,0
-10.9567909241,-4.2505869865,-10.5996809006,9.2865514755,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.1653442383,-5.152826786,-9.7700643539,7.5612998009,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.0136909485,-6.1191945076,-9.47610569,8.2038908005,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.8079810143,-6.845459938,-7.3307051659,6.9295153618,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.3254984617,-6.5119657516,-7.0277113914,0.1927115172,1,0,0,1,,1,0,0,0,,,1,0,0,0
-8.5310182571,-5.3405957222,-10.0169286728,7.7814788818,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.8373551369,-7.2230305672,-9.1002731323,7.4867391586,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9113960266,8.248257637,-9.5492477417,1.4186959267,0,1,0,1,,0,1,0,0,,,0,1,0,0
-6.8537483215,-3.300614357,-10.2864370346,6.3109855652,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.8992830515,-7.5415253639,-8.2334289551,0.2460190505,1,0,0,1,,1,0,0,0,,,1,0,0,0
-4.0210542679,-4.069164753,-8.5434980392,3.5102801323,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.3094396591,-3.7603740692,-9.7225074768,5.0759706497,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.796295166,-4.7770800591,-10.5596494675,7.2942180634,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4485425949,-4.9610242844,-2.9960842133,2.1367547512,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1029996872,-3.2152528763,-8.3802852631,4.1330761909,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.5944069624,-8.2164449692,-4.8331046104,0.1454318017,1,0,0,1,,0,0,0,1,,,0,0,0,1
-6.2097072601,-4.606575489,-9.3917665482,5.9899263382,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.0675163269,-6.9252252579,-9.2137832642,7.7910113335,0,0,0,1,,0,0,0,1,,,0,0,0,1
5.3562498093,-5.4425749779,-7.096496582,-4.1246747971,1,0,0,0,,1,0,0,0,,,1,0,0,0
0.2798770666,-4.5608034134,-7.1871461868,-0.0190716572,1,0,0,1,,1,0,0,0,,,1,0,0,0
-1.8815734386,-5.1866116524,-7.1696557999,1.4925903082,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.149541378,-3.53571558,-9.5832834244,4.9244513512,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.1326808929,-3.2396674156,-9.4670124054,6.8752894402,0,0,0,1,,0,0,0,1,,,0,0,0,1
4.6188430786,-9.2170820236,-5.5182094574,-3.1687164307,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.0510854721,-2.9174723625,-7.5754432678,4.1584477425,0,0,0,1,,0,0,0,0,,,0,0,1,0
-1.1888397932,-4.6367015839,2.472413063,-3.6791687012,0,0,1,0,,0,0,1,0,,,1,0,1,0
-6.4398488998,-4.3536314964,-6.3255496025,4.4698424339,0,0,0,1,,0,0,0,0,,,0,0,1,0
-2.4323480129,-5.5980811119,-7.4476318359,1.9126238823,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.1706190109,-5.8022465706,-8.5982055664,5.6495227814,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7254006863,-3.3471317291,-0.2353684306,-1.033572793,0,0,1,0,,0,0,1,0,,,1,0,1,0
-10.3929920197,-7.8333015442,-5.8308916092,7.8467216492,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0972471237,-3.4433841705,-9.4641399384,5.4444293976,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.4294981956,-2.5754694939,-7.8613958359,3.6991491318,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.2071261406,-2.7802257538,-10.5009117126,5.7347302437,0,0,0,1,,0,0,0,0,,,1,0,0,0
