,,,,,pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,,,
3.2053613663,-8.9030036926,-7.8111991882,6.6222581863,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
5.6081361771,-8.056895256,-7.0209674835,3.3438560963,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
14.3393831253,-9.0439653397,-7.6836051941,-2.0706019402,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-5.3955349922,-6.5374703407,-5.94672966,9.6838541031,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
54.178565979,-13.2394275665,-10.4493522644,-27.6156425476,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,1,0
-5.9530558586,-6.9111638069,-6.2857112885,10.6926412582,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.2985758781,-6.4241890907,-5.8465385437,9.4345264435,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.35374403,-6.9549508095,-6.353811264,11.9314117432,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-6.6083426476,-6.7347621918,-6.1453886032,10.978061676,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
9.0337114334,-7.7270359993,-6.656419754,0.1113424301,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
5.4974889755,-8.3120622635,-7.2471208572,3.7896823883,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-8.215171814,-7.6660380363,-6.9929656982,13.7103157043,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.6986188889,-6.7982268333,-6.1580533981,9.5521640778,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-16.0074691772,-10.050078392,-9.2474308014,23.573797226,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.7003188133,-7.8739008904,-7.0951528549,11.2224311829,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
26.7412452698,-9.8012828827,-8.0703887939,-11.0288381577,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.0383248329,-6.3944458961,-5.791472435,8.3841838837,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4411525726,-6.2416834831,-5.6683416367,8.445066452,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
23.0514583588,-9.4041061401,-7.8069553375,-8.6723337173,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-5.908094883,-7.3139657974,-6.6337814331,11.3382892609,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.2427339554,-7.3799514771,-6.7442064285,13.2936658859,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
10.2909288406,-8.2872362137,-7.1160821915,-0.0234822035,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.7038669586,-6.5328068733,-5.9491434097,9.9385471344,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4764647484,-6.038506031,-5.4904880524,8.1989126205,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-12.1278581619,-10.1629543304,-9.2583293915,20.6657066345,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
6.7732691765,-8.047958374,-6.9873352051,2.3898673058,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.6302614212,-7.8636116982,-7.1752700806,14.3339996338,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.048687458,-7.8751420975,-7.149851799,13.0790615082,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
14.2498626709,-7.7945618629,-6.5985193253,-3.985367775,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
3.9168143272,-7.5212683678,-6.595041275,3.7719745636,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.1701615453,-8.4519472122,-7.4961462021,8.5454645157,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.5374417901,-6.7329878807,-6.0067052841,6.1535005569,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.1633982658,-6.6177010536,-6.0334424973,10.4343214035,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.3841233253,-7.1460261345,-6.5217895508,12.208688736,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.7000992298,-7.0558819771,-6.2203445435,3.9079499245,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.621524334,-8.0920267105,-7.2857732773,11.4318590164,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.3681027889,-6.1168289185,-5.534070015,7.4294862747,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.928668499,-7.3817405701,-6.6939411163,11.4426660538,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.6242966652,-7.1406369209,-6.5215511322,12.4282245636,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-5.8841938972,-6.7378315926,-6.1318683624,10.4001541138,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.2538552284,-7.1401391029,-6.4894561768,11.3656015396,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-10.902964592,-8.6436777115,-7.9046087265,17.4019508362,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.6638257504,-5.9472575188,-5.3735637665,6.5122365952,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.9974532127,-7.9267668724,-7.1699256897,12.353852272,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.1969046593,-6.403283596,-5.825094223,9.3279876709,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
29.1843566895,-10.3691558838,-8.5097064972,-12.0869483948,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.9018411636,-6.6701827049,-6.051235199,9.5015001297,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.8010635376,-6.1933989525,-5.6339702606,8.6733837128,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
27.6088790894,-11.2357234955,-9.2905473709,-9.1268978119,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-1.5480082035,-9.5853824615,-8.5138301849,11.4300346375,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-5.5647859573,-6.7006635666,-6.093079567,10.0692882538,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-10.7274084091,-8.3603630066,-7.65417099,16.8202438354,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.1388607025,-6.2245082855,-5.6449108124,8.2197875977,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-12.9600868225,-8.6998758316,-8.0002727509,19.1107769012,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.0934882164,-6.6825313568,-6.0666875839,9.6633224487,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.9356699586,-6.7114114761,-5.9972038269,6.4190125465,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
0.0017199516,-7.4467048645,-6.6165914536,6.8308191299,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-7.0432610512,-7.4002280235,-6.7344093323,12.3781814575,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.9969160557,-6.1308870316,-5.5603427887,7.9564142227,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
41.5848426819,-11.0669689178,-8.8319768906,-20.6722640991,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
51.5515594482,-12.7724952698,-10.0967302322,-26.1021785736,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-0.2405628562,-6.5010004044,-5.800195694,5.4827728271,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
5.0423531532,-7.1854171753,-6.2756471634,2.3842720985,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
10.1282300949,-8.0992364883,-6.9585390091,-0.2974214554,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
5.782638073,-7.047267437,-6.1393556595,1.5542275906,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-9.8859710693,-8.2369089127,-7.5275688171,15.9473199844,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.3185772896,-6.3005414009,-5.7389183044,9.2711277008,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.7678289413,-6.3731398582,-5.7891139984,8.9413089752,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.6658601761,-6.5508599281,-5.9639043808,9.9438228607,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.8337717056,-8.271197319,-7.4886856079,13.5625209808,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.1045460701,-6.5793261528,-5.933465004,7.869638443,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
42.7725410461,-11.580619812,-9.2580871582,-20.978937149,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-3.1665189266,-6.8265295029,-6.1473321915,8.3967056274,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.9283041954,-7.1819443703,-6.5417795181,11.9481115341,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.5285215378,-7.0715699196,-6.4593305588,12.2452306747,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-13.7417316437,-9.03586483,-8.3102731705,20.2841529846,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
16.7243404388,-8.2508010864,-6.9397039413,-5.2430868149,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-8.6615934372,-7.3033041954,-6.6861104965,13.5209512711,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.6295552254,-7.042388916,-6.4362421036,12.2759809494,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.2908451557,-7.7299551964,-6.8110628128,5.4724988937,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-4.4854006767,-6.0681438446,-5.5166625977,8.2474021912,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
22.8090496063,-9.3577442169,-7.7650346756,-8.2957410812,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
10.0461912155,-7.6916661263,-6.6037397385,-0.8082498312,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.6173202991,-6.0095887184,-5.4464101791,7.4562702179,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.7804956436,-7.7163982391,-7.004242897,12.6463489532,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.6258952618,-8.3588228226,-7.4778184891,10.0914497375,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.1644654274,-7.5699391365,-6.8404407501,11.1327190399,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.1306402683,-8.7090644836,-7.7622785568,10.5579395294,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.1716432571,-6.2885136604,-5.7244606018,9.1352443695,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4831261635,-6.0040912628,-5.4599847794,8.1804676056,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
48.5982246399,-12.5542707443,-9.9792871475,-24.3017673492,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
17.9818134308,-8.5409049988,-7.1685914993,-5.9579429626,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
19.6479701996,-8.7981281281,-7.3536186218,-6.8088412285,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-3.1318025589,-6.8394203186,-6.1578092575,8.3899726868,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-10.9115066528,-8.6891565323,-7.9434356689,17.5082321167,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
16.1413116455,-8.5505285263,-7.2134809494,-4.2875738144,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
6.0053420067,-7.2884778976,-6.3448457718,1.7327053547,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
15.7269544601,-8.1606836319,-6.883225441,-4.5548224449,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-4.7492041588,-6.7879872322,-6.1501369476,9.5693035126,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
3.3749556541,-7.3519215584,-6.4575681686,4.008014679,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.6414227486,-6.8096699715,-6.2132444382,11.0757522583,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
4.3410983086,-6.8220391273,-5.9736423492,2.4263563156,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-11.1204004288,-8.2993154526,-7.608382225,17.0866336823,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.7045652866,-5.9997081757,-5.4397583008,7.512298584,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.4574303627,-7.8884425163,-7.1489419937,12.6076536179,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.7047142982,-6.1518120766,-5.5491495132,6.9695630074,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-0.1283442378,-7.6092271805,-6.7618865967,7.1568346024,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-8.527346611,-7.3382744789,-6.713602066,13.4830961227,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.5960826874,-6.5148348808,-5.8852872849,8.2549476624,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.9200494289,-6.5723814964,-5.9437665939,8.564157486,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.5723760128,-7.9258012772,-7.0047616959,6.0854234695,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.7193665504,-6.1851725578,-5.6240024567,8.6188793182,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.5806422234,-6.6248106956,-6.0047235489,9.1697702408,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
24.7333927155,-9.4162187576,-7.7758274078,-9.8612098694,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.9659152031,-8.5104761124,-7.677192688,13.2707252502,,0,0,0,1,,,,0,0,0,1,,,,0,0,0,1,,,,1,0,1,0,,,,1,1,1,0
-4.4339842796,-6.0759806633,-5.5225543976,8.2146167755,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.6702613831,-7.8255143166,-7.0973997116,12.7333850861,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
33.1913757324,-11.0004196167,-8.9635705948,-14.078081131,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
-3.364875555,-7.3424077034,-6.6022634506,9.3306541443,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
0.2912328839,-7.9299821854,-7.0345478058,7.235490799,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.5584111214,-6.0671591759,-5.5173931122,8.3073215485,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
17.6866378784,-8.9001169205,-7.4861841202,-5.0802350044,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.2356681824,-8.1569499969,-7.3544282913,12.0833024979,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
4.68257761,-7.9110665321,-6.9183740616,3.7218148708,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-9.6423635483,-7.7714061737,-7.1153516769,15.0647611618,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-3.5575814247,-6.9673023224,-6.2791309357,8.9160776138,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
24.82472229,-8.9743776321,-7.38534832,-10.5040273666,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
4.4382328987,-6.9841690063,-6.1130542755,2.5843265057,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
12.762887001,-9.4346380234,-8.0646104813,-0.3961282969,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
2.8639762402,-8.9180307388,-7.8346738815,6.8020534515,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.6462962627,-7.3116102219,-6.4405078888,4.4780635834,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
23.1270523071,-9.4345550537,-7.8259553909,-8.4850921631,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
3.7524960041,-7.0320782661,-6.1703052521,3.2189192772,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
0.8006222844,-7.6732239723,-6.7957601547,6.5454139709,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
1.4653537273,-7.1994519234,-6.368771553,5.2716550827,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
20.9070796967,-8.5690917969,-7.1220541,-8.0696458817,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
1.4800274372,-6.9008903503,-6.1071929932,4.8142986298,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
0.6670482755,-8.4588413239,-7.4850406647,7.8204894066,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-8.0769252777,-7.6631379128,-6.9883289337,13.5629873276,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.4063024521,-6.3282051086,-5.7645406723,9.3814535141,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.0282502174,-6.094476223,-5.5304794312,7.9005737305,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
0.999910295,-6.5875115395,-5.8449525833,4.7055845261,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-7.811088562,-7.4132223129,-6.76425457,12.9892892838,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.8684082031,-6.2296690941,-5.6664466858,8.7935667038,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.0048666,-7.6287446022,-6.9778833389,14.2925949097,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.0456576347,-8.244934082,-7.2903366089,7.1825885773,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-8.8213739395,-7.8765497208,-7.1896066666,14.5363101959,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.9893085957,-6.8444876671,-6.1403074265,7.3751020432,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.3865695,-7.8271679878,-7.0960254669,12.3764667511,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.7755088806,-7.4042491913,-6.7547941208,12.960144043,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.5450842381,-6.2952637672,-5.6930274963,7.8643374443,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.805659771,-6.2003588676,-5.640162468,8.6836605072,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-7.785733223,-7.654507637,-6.9724750519,13.3812675476,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
1.1036982536,-7.2494988441,-6.4200439453,5.6548051834,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
5.3841433525,-7.8029227257,-6.80580616,3.0948703289,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
24.1896648407,-9.3266124725,-7.7106599808,-9.5921955109,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
26.3434238434,-9.5318078995,-7.8413953781,-11.0066604614,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
9.1459932327,-7.4963994026,-6.4550180435,-0.4348134398,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-7.0481748581,-8.3013515472,-7.521478653,13.7297973633,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.7409148216,-7.210952282,-6.4731788635,8.6315078735,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
18.7627735138,-9.0572595596,-7.6010303497,-5.7764568329,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
-15.0972242355,-9.240436554,-8.5174541473,21.7199859619,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
8.7414665222,-7.7143273354,-6.6528654099,0.2876042128,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.8627121449,-6.257586956,-5.6461524963,7.2234101295,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.0863022804,-7.2719912529,-6.5567903519,9.8101663589,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-4.3554615974,-6.032681942,-5.4826717377,8.09400177,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
10.6082010269,-7.6082468033,-6.5186910629,-1.395660162,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
